t,T_in,T_out,T_surr,Q_v
157561,34.148,27.695,32.327,0.0003328166666666667
157621,34.204,27.701999999999998,32.505,0.00033308333333333334
157681,34.171,27.706999999999997,32.679,0.0003339666666666667
157741,34.166,27.701999999999998,32.851,0.0003281166666666667
157801,35.653,27.69,33.024,0.00031751666666666664
157861,33.846,27.651,33.186,0.0003400333333333334
157921,33.455999999999996,27.666999999999998,33.343,0.0003401833333333333
157981,33.919000000000004,27.663,33.499,0.0003372
158041,34.245,27.663,33.657,0.0003349
158101,34.125,27.71,33.818000000000005,0.00033388333333333336
158161,34.187,27.72,33.98,0.00033373333333333333
158221,35.071999999999996,27.69,34.135,0.0003191
158281,34.039,27.658,34.292,0.00033988333333333335
158341,33.864000000000004,27.668000000000003,34.451,0.00033775
158401,34.173,27.67,34.613,0.0003358166666666667
158461,34.076,27.673000000000002,34.775999999999996,0.0003296
158521,35.626,27.67,34.933,0.0003209833333333333
158581,33.719,27.631,35.085,0.0003404
158641,33.434,27.666999999999998,35.225,0.0003395
158701,34.306999999999995,27.74,35.359,0.0003368166666666667
158761,34.281,27.697,35.485,0.00033615
158821,34.031,27.636,35.608000000000004,0.0003345833333333333
158881,33.939,27.643,35.742,0.0003338
158941,34.031,27.663,35.876999999999995,0.00033374999999999995
159001,34.084,27.669,35.992,0.00033383333333333333
159061,34.111,27.671999999999997,36.101,0.0003336
159121,34.143,27.726999999999997,36.179,0.00033354999999999995
159181,34.21,27.714000000000002,36.152,0.0003334666666666667
159241,34.098,27.686,36.078,0.0003336666666666667
159301,34.11,27.677,36.085,0.0003324833333333334
159361,34.088,27.719,36.14,0.0003325166666666667
159421,34.239000000000004,27.785999999999998,36.155,0.00033308333333333334
159481,34.303000000000004,27.715999999999998,36.209,0.0003329
159541,34.123000000000005,27.686,36.27,0.0003333166666666667
159601,34.172,27.701,36.402,0.00033338333333333335
159661,34.176,27.703000000000003,36.561,0.00033318333333333335
159721,34.138000000000005,27.69,36.739000000000004,0.00033321666666666664
159781,34.167,27.685,36.911,0.00033351666666666665
159841,34.124,27.689,37.078,0.0003332666666666666
159901,35.115,27.69,37.247,0.00032148333333333333
159961,34.821,27.666999999999998,37.417,0.00032575000000000003
160021,33.637,27.662,37.586,0.00034316666666666664
160081,33.866,27.671999999999997,37.751999999999995,0.00033041666666666663
160141,34.729,27.653000000000002,37.91,0.00033485
160201,34.568000000000005,27.642,38.067,0.0003254833333333333
160261,33.284,27.625,38.221,0.00034290000000000004
160321,33.69,27.64,38.364000000000004,0.0003388666666666667
160381,34.153,27.65,38.5,0.0003363
160441,34.236999999999995,27.64,38.633,0.00033488333333333333
160501,34.074,27.636999999999997,38.772,0.0003344
160561,34.02,27.638,38.903,0.00033401666666666666
160621,34.734,27.636999999999997,39.022,0.00032268333333333336
160681,34.342,27.618000000000002,39.141999999999996,0.0003357666666666667
160741,33.763000000000005,27.62,39.26,0.000334
160801,34.766,27.655,39.37,0.00032876666666666667
160861,33.566,27.677,39.478,0.0003378
160921,34.78,27.660999999999998,39.588,0.00032888333333333335
160981,33.467,27.619,39.691,0.00033926666666666666
161041,34.743,27.674,39.774,0.0003237333333333333
161101,33.899,27.654,39.878,0.00034009999999999997
161161,33.759,27.63,39.976,0.0003369333333333333
161221,34.907,27.596999999999998,40.084,0.0003231833333333333
161281,33.821999999999996,27.586,40.195,0.00033975000000000005
161341,33.802,27.61,40.28,0.0003373833333333333
161401,34.079,27.608,40.353,0.0003355333333333334
161461,34.086,27.601999999999997,40.41,0.00033486666666666666
161521,35.143,27.622,40.446,0.00032230000000000003
161581,33.742,27.635,40.35,0.0003395666666666667
161641,33.811,27.63,40.299,0.00033646666666666664
161701,34.063,27.65,40.363,0.00033546666666666667
161761,34.139,27.634,40.423,0.00033435
161821,35.146,27.660999999999998,40.427,0.00031925000000000004
161881,33.845,27.604,40.265,0.00033988333333333335
161941,34.431999999999995,27.647,40.137,0.0003251666666666667
162001,34.128,27.64,39.858000000000004,0.00033661666666666667
162061,33.681999999999995,27.605999999999998,39.645,0.00033853333333333334
162121,34.065,27.644000000000002,39.344,0.00033595
162181,34.189,27.648000000000003,39.116,0.00033394999999999996
162241,34.063,27.631,38.869,0.0003341
162301,34.948,27.627,38.547,0.00032096666666666664
162361,33.78,27.614,38.199,0.0003394
162421,34.897,27.67,37.839,0.00032503333333333334
162481,34.373000000000005,27.641,37.482,0.0003322833333333334
162541,32.997,27.595,37.271,0.00034149999999999995
162601,34.579,27.598000000000003,37.063,0.0003252166666666666
162661,34.254,27.563000000000002,37.009,0.00032859999999999996
162721,33.345,27.594,36.897,0.00034278333333333325
162781,34.24,27.613000000000003,36.762,0.0003308833333333333
162841,33.376999999999995,27.576999999999998,36.569,0.00034175
162901,33.673,27.605,36.311,0.0003379333333333333
162961,34.093,27.566999999999997,36.005,0.00033605
163021,34.105,27.559,35.760999999999996,0.00033421666666666667
163081,34.06,27.564,35.589,0.0003334666666666667
163141,34.955,27.561999999999998,35.763000000000005,0.0003233166666666667
163201,33.638000000000005,27.58,36.191,0.0003384666666666667
163261,34.954,27.605999999999998,36.64,0.00032116666666666665
163321,34.64,27.586,37.047,0.00033285
163381,33.086999999999996,27.618000000000002,37.453,0.00034155000000000003
163441,34.443000000000005,27.570999999999998,37.769,0.00032371666666666663
163501,33.494,27.522,38.028,0.0003402
163561,34.543,27.559,38.215,0.00033155
163621,33.771,27.546999999999997,38.385999999999996,0.00033098333333333335
163681,34.232,27.534000000000002,38.5,0.0003379666666666666
163741,33.43,27.509,38.429,0.0003396333333333333
163801,33.908,27.488000000000003,38.474000000000004,0.0003368166666666667
163861,33.951,27.5,38.703,0.00033526666666666667
163921,34.176,27.526,38.933,0.00032721666666666666
163981,34.75,27.518,39.010999999999996,0.00033233333333333335
164041,33.719,27.555999999999997,38.87,0.00033788333333333335
164101,33.89,27.565,38.935,0.00033598333333333336
164161,33.926,27.579,39.12,0.0003348333333333333
164221,34.023,27.648000000000003,39.312,0.00033363333333333333
164281,35.117,27.587,39.525,0.00032408333333333334
164341,33.817,27.56,39.71,0.00033220000000000005
164401,34.474000000000004,27.576999999999998,39.875,0.0003313
164461,33.506,27.585,40.065,0.0003393
164521,34.673,27.589000000000002,40.292,0.00032625
164581,34.245,27.581999999999997,40.49,0.0003376166666666667
164641,33.683,27.552,40.576,0.00033806666666666673
164701,33.900999999999996,27.546999999999997,40.275,0.00033374999999999995
164761,35.516,27.548000000000002,40.177,0.00031653333333333335
164821,34.777,27.521,40.33,0.00032125
164881,33.516999999999996,27.551,40.492,0.00033238333333333327
164941,33.797,27.549,40.654,0.0003384666666666667
165001,32.696999999999996,27.493000000000002,40.864000000000004,0.00034593333333333336
165061,33.431,27.494,41.067,0.00034123333333333335
165121,33.821,27.488000000000003,41.245,0.0003374166666666667
165181,33.955,27.543000000000003,41.376999999999995,0.00033549999999999997
165241,34.38,27.566999999999997,41.496,0.00032283333333333334
165301,34.92,27.565,41.559,0.0003218
165361,34.284,27.52,41.647,0.0003292
165421,33.795,27.485,41.781000000000006,0.00033840000000000004
165481,34.046,27.533,41.923,0.00032734999999999996
165541,33.32,27.518,42.065,0.0003414666666666667
165601,33.535,27.5,42.217,0.0003374833333333334
165661,34.895,27.538,42.367,0.0003279166666666667
165721,33.593,27.622,42.452,0.00033828333333333336
165781,34.766999999999996,27.612,42.435,0.0003266333333333333
165841,33.495,27.561,42.47,0.0003397333333333333
165901,33.833,27.506999999999998,42.455,0.00033696666666666665
165961,34.895,27.453000000000003,42.372,0.0003263
166021,33.423,27.451999999999998,42.257,0.0003386833333333333
166081,33.674,27.488000000000003,42.224,0.00033659999999999994
166141,35.031,27.517,42.162,0.00032106666666666665
166201,33.721,27.574,42.122,0.0003408
166261,33.902,27.619,42.089,0.0003374166666666667
166321,34.028,27.590999999999998,41.995,0.00033551666666666665
166381,34.0,27.578000000000003,41.84,0.00033485
166441,34.012,27.546999999999997,41.812,0.0003342
166501,34.05,27.558000000000003,41.882,0.00033371666666666666
166561,34.872,27.615,41.906000000000006,0.0003242333333333333
166621,33.748000000000005,27.592,41.843,0.00033946666666666666
166681,34.039,27.633000000000003,41.788000000000004,0.0003367833333333333
166741,33.946,27.593000000000004,41.727,0.00033466666666666665
166801,33.942,27.61,41.681000000000004,0.0003338666666666667
166861,34.074,27.654,41.717,0.00033298333333333334
166921,34.185,27.615,41.647,0.0003335666666666667
166981,34.046,27.619,41.532,0.0003333
167041,34.097,27.68,41.498000000000005,0.0003312166666666667
167101,35.036,27.656,41.473,0.00032113333333333335
167161,33.722,27.628,41.523999999999994,0.0003377666666666666
167221,33.925,27.645,41.582,0.0003364
167281,35.123000000000005,27.639,41.586999999999996,0.00032123333333333335
167341,33.791,27.619,41.593999999999994,0.00034055
167401,34.918,27.636999999999997,41.599,0.00032483333333333333
167461,34.518,27.664,41.583999999999996,0.00033076666666666667
167521,33.131,27.636,41.538999999999994,0.00034311666666666667
167581,33.547,27.631,41.556999999999995,0.00033873333333333335
167641,34.184,27.619,41.595,0.00033651666666666667
167701,34.126999999999995,27.62,41.681000000000004,0.00032951666666666666
167761,35.996,27.611,41.775,0.00031140000000000003
167821,33.184,27.590999999999998,41.693000000000005,0.00034675
167881,33.729,27.608,41.31399999999999,0.00034133333333333335
167941,33.85,27.608,41.126000000000005,0.0003376
168001,33.967,27.665,41.15,0.0003361666666666667
168061,35.138000000000005,27.642,41.19,0.00031575
168121,34.715,27.598000000000003,40.948,0.0003327166666666667
168181,33.379,27.636999999999997,41.006,0.00034113333333333335
168241,33.754,27.656,41.09,0.0003376166666666667
168301,35.760999999999996,27.663,41.086000000000006,0.00031065
168361,34.055,27.67,41.156000000000006,0.0003424666666666667
168421,32.971,27.612,41.123999999999995,0.0003422333333333334
168481,33.78,27.576999999999998,41.138000000000005,0.0003388666666666667
168541,34.013000000000005,27.586,41.153,0.00033408333333333337
168601,34.157,27.619,41.06399999999999,0.00033384999999999996
168661,34.07,27.72,40.982,0.00033338333333333335
168721,34.196999999999996,27.671999999999997,41.025,0.00033285
168781,34.089,27.625,41.199,0.0003328166666666667
168841,33.993,27.618000000000002,41.372,0.0003331666666666666
168901,35.934,27.621,41.45,0.00030721666666666666
168961,33.523,27.664,41.494,0.0003454833333333333
169021,33.692,27.733,41.51,0.00034136666666666665
169081,34.059,27.656999999999996,41.559,0.00033790000000000003
169141,34.11,27.658,41.711999999999996,0.0003297833333333333
169201,35.034,27.756,41.8,0.00033176666666666664
169261,33.906,27.725,41.924,0.0003389833333333334
169321,33.851,27.645,41.993,0.0003364
169381,35.32,27.631,42.08,0.00032195
169441,34.434,27.615,42.1,0.00033213333333333335
169501,33.246,27.621,42.111999999999995,0.0003403
169561,33.809,27.638,42.19,0.00033673333333333335
169621,35.257,27.639,42.205,0.0003250666666666667
169681,33.760999999999996,27.62,42.216,0.00033926666666666666
169741,33.813,27.634,42.235,0.00033674999999999997
169801,34.116,27.730999999999998,42.222,0.00033529999999999996
169861,34.646,27.715999999999998,42.118,0.00032505
169921,34.586999999999996,27.644000000000002,41.968,0.0003346166666666667
169981,33.715,27.639,41.915,0.00033806666666666673
170041,35.176,27.668000000000003,41.967,0.00032205
170101,34.016999999999996,27.693,41.964,0.0003415333333333333
170161,33.826,27.679000000000002,41.958,0.00033821666666666666
170221,34.097,27.656,41.949,0.00033595
170281,34.093,27.738000000000003,41.901,0.0003345333333333333
170341,35.025999999999996,27.741999999999997,41.913999999999994,0.00032045
170401,33.966,27.644000000000002,41.982,0.00033845
170461,33.836999999999996,27.645,41.988,0.00033775
170521,34.094,27.713,41.968999999999994,0.0003364833333333333
170581,34.966,27.691,41.98,0.0003235
170641,34.26,27.649,41.895,0.0003369166666666667
170701,33.738,27.659000000000002,41.882,0.00033765
170761,34.054,27.712,41.827,0.0003358166666666667
170821,34.219,27.730999999999998,41.766000000000005,0.00033431666666666667
170881,34.223,27.694000000000003,41.688,0.00033151666666666666
170941,34.982,27.721999999999998,41.636,0.00032823333333333336
171001,33.846,27.725,41.653999999999996,0.0003378
171061,35.201,27.7,41.695,0.00032563333333333335
171121,34.551,27.656999999999996,41.726000000000006,0.00032284999999999996
171181,33.968,27.641,41.823,0.0003359166666666667
171241,34.19,27.656,41.965,0.00034041666666666666
171301,33.445,27.693,42.065,0.00033999999999999997
171361,33.916,27.66,42.06399999999999,0.00033688333333333333
171421,35.172,27.648000000000003,41.912,0.00032278333333333336
171481,34.02,27.655,41.83,0.0003402666666666667
171541,33.782,27.7,41.758,0.00033715
171601,34.014,27.662,41.665,0.0003342
171661,35.106,27.636,41.57899999999999,0.00032195
171721,34.725,27.616,41.556999999999995,0.0003257
171781,33.603,27.615,41.54600000000001,0.00034165000000000004
171841,33.774,27.675,41.528,0.0003381
171901,34.174,27.666999999999998,41.559,0.0003361
171961,34.199,27.693,41.668,0.00033516666666666666
172021,34.165,27.728,41.74100000000001,0.00033435
172081,35.184,27.733,41.817,0.0003197
172141,33.97,27.7,41.957,0.00033975000000000005
172201,33.86,27.656,42.032,0.0003367166666666667
172261,34.022,27.65,42.028,0.00033506666666666666
172321,34.166,27.72,41.996,0.00033063333333333336
172381,35.614000000000004,27.738000000000003,41.935,0.00031738333333333334
172441,34.086,27.664,41.861000000000004,0.0003362833333333333
172501,34.175,27.655,41.748000000000005,0.00033153333333333333
172561,34.375,27.69,41.593,0.0003301166666666667
172621,33.293,27.715999999999998,41.438,0.00034438333333333335
172681,33.741,27.691999999999997,41.31,0.0003394
172741,34.134,27.655,41.143,0.00033466666666666665
172801,35.03,27.658,41.022,0.0003252833333333333
172861,34.71,27.651999999999997,40.99,0.0003263333333333333
172921,33.711999999999996,27.641,41.049,0.0003424333333333333
172981,34.595,27.67,41.088,0.00032815
173041,33.483000000000004,27.682,41.019,0.0003410666666666667
173101,33.806999999999995,27.655,41.001000000000005,0.0003371
173161,35.161,27.636,41.04600000000001,0.00032461666666666665
173221,33.775,27.618000000000002,41.111999999999995,0.0003403666666666667
173281,33.887,27.7,40.985,0.00033698333333333333
173341,34.11,27.735,40.974,0.00033518333333333334
173401,34.897,27.715999999999998,41.028,0.00032254999999999995
173461,34.353,27.688000000000002,41.032,0.0003356666666666667
173521,33.823,27.655,41.008,0.0003374
173581,33.944,27.624000000000002,40.898,0.0003354
173641,34.027,27.643,40.921,0.0003343333333333333
173701,34.188,27.71,40.953,0.00033365
173761,34.181999999999995,27.732,40.96,0.0003329
173821,34.194,27.72,40.988,0.00033338333333333335
173881,34.203,27.736,40.928000000000004,0.00033328333333333335
173941,34.13,27.7,40.916,0.00033363333333333333
174001,34.167,27.718000000000004,41.01,0.00033363333333333333
174061,34.137,27.773000000000003,41.193000000000005,0.00033361666666666665
174121,34.265,27.743000000000002,41.433,0.00033351666666666665
174181,34.236,27.735,41.63,0.0003335333333333333
174241,34.096,27.752,41.784,0.00033383333333333333
174301,34.221,27.816,41.89,0.00033378333333333336
174361,35.037,27.805,41.927,0.00032101666666666667
174421,34.925,27.749000000000002,41.911,0.00032513333333333334
174481,34.88,27.72,41.835,0.00032765
174541,32.969,27.704,41.775,0.0003409166666666666
174601,34.202,27.709,41.68899999999999,0.0003339666666666667
174661,33.385999999999996,27.7,41.635,0.0003423833333333334
174721,33.876999999999995,27.711,41.542,0.000339
174781,34.181,27.706,41.456,0.00033613333333333334
174841,34.137,27.712,41.357,0.00033496666666666666
174901,34.481,27.705,41.298,0.0003254
174961,35.665,27.69,41.148,0.00031718333333333334
175021,33.314,27.663,41.083999999999996,0.00034543333333333335
175081,33.782,27.686999999999998,41.063,0.00033925000000000003
175141,35.158,27.671,41.058,0.0003267833333333333
175201,33.827,27.659000000000002,41.128,0.000341
175261,33.855,27.69,41.167,0.00033735
175321,34.164,27.772,41.013999999999996,0.00033523333333333337
175381,34.341,27.816,40.795,0.00032758333333333337
175441,35.163000000000004,27.721,40.760999999999996,0.0003325
175501,33.843,27.685,40.842,0.00033216666666666665
175561,35.475,27.649,40.98,0.00032053333333333334
175621,33.389,27.59,41.06,0.0003418166666666667
175681,33.324,27.621,41.1,0.00034083333333333334
175741,33.834,27.625999999999998,41.071999999999996,0.0003373166666666667
175801,34.299,27.653000000000002,41.026,0.00033538333333333334
175861,34.255,27.748,40.913000000000004,0.0003345333333333333
175921,35.116,27.713,40.919000000000004,0.0003191333333333333
175981,33.945,27.645,40.985,0.00034075
176041,34.635999999999996,27.701999999999998,41.055,0.00031923333333333336
176101,33.746,27.676,41.091,0.00033751666666666664
176161,34.647,27.645,41.138999999999996,0.00032636666666666667
176221,34.578,27.625999999999998,41.111999999999995,0.00032084999999999997
176281,33.954,27.61,41.099,0.00034025
176341,33.562,27.683000000000003,41.106,0.00033548333333333335
176401,34.395,27.671,41.148999999999994,0.0003372166666666667
176461,34.491,27.682,41.244,0.00032825
176521,34.736999999999995,27.689,41.313,0.0003299833333333333
176581,33.885,27.595,41.26,0.0003373833333333333
176641,32.882,27.544,41.263000000000005,0.00034475
176701,33.721,27.554000000000002,41.278999999999996,0.0003391666666666667
176761,35.024,27.573,41.238,0.0003246666666666667
176821,33.679,27.572,41.251000000000005,0.00034083333333333334
176881,33.797,27.631,41.32,0.0003367833333333333
176941,34.06,27.627,41.411,0.00033051666666666663
177001,35.135999999999996,27.629,41.437,0.00032876666666666667
177061,33.79,27.625999999999998,41.396,0.00033840000000000004
177121,33.793,27.67,41.353,0.0003358166666666667
177181,34.134,27.676,41.375,0.0003346
177241,34.196,27.638,41.451,0.0003340666666666667
177301,34.111,27.654,41.518,0.00033374999999999995
177361,34.131,27.671,41.419,0.0003329333333333333
177421,34.133,27.745,41.023,0.0003330333333333333
177481,34.119,27.715,40.573,0.0003329666666666666
177541,34.122,27.633000000000003,40.381,0.0003329166666666667
177601,35.192,27.631,40.446,0.00031895000000000003
177661,34.412,27.668000000000003,40.661,0.00033615
177721,33.45,27.685,40.885,0.00033301666666666664
177781,34.68,27.655,41.115,0.00033455000000000003
177841,34.289,27.663,41.148999999999994,0.0003281166666666667
177901,33.863,27.709,41.207,0.00033703333333333336
177961,34.334,27.674,41.231,0.0003361166666666667
178021,33.396,27.643,41.297,0.0003407833333333333
178081,33.983000000000004,27.643,41.422,0.0003378666666666667
178141,34.135999999999996,27.653000000000002,41.483000000000004,0.00033598333333333336
178201,34.063,27.654,41.54,0.00033491666666666663
178261,34.067,27.654,41.586999999999996,0.00033425
178321,34.97,27.656,41.658,0.0003233833333333333
178381,33.624,27.634,41.673,0.00033800000000000003
178441,35.118,27.644000000000002,41.397,0.0003232
178501,34.513000000000005,27.653000000000002,41.1,0.00032971666666666667
178561,33.242,27.705,40.961000000000006,0.00033871666666666667
178621,34.773,27.663,40.906,0.00032355000000000003
178681,33.888000000000005,27.642,40.909,0.00033999999999999997
178741,33.644,27.645,40.898,0.0003367833333333333
178801,34.032,27.666999999999998,40.982,0.00033575
178861,34.201,27.68,41.083,0.00033475000000000003
178921,34.134,27.631999999999998,41.082,0.0003349
178981,34.029,27.621,41.111000000000004,0.0003345
179041,34.053000000000004,27.638,41.038999999999994,0.00033363333333333333
179101,34.128,27.647,40.982,0.0003331
179161,34.164,27.66,40.895,0.00033186666666666664
179221,34.161,27.714000000000002,40.914,0.0003326333333333333
179281,34.172,27.712,41.004,0.0003326
179341,34.201,27.787,41.081,0.00033278333333333334
179401,34.287,27.776999999999997,41.217,0.00033391666666666666
179461,34.231,27.724,41.38399999999999,0.0003331666666666666
179521,35.098,27.785,41.526,0.00031875
179581,34.126,27.741999999999997,41.593,0.00034143333333333336
179641,34.79,27.726999999999997,41.619,0.00032334999999999997
179701,33.641,27.715999999999998,41.525,0.0003424333333333333
179761,33.836,27.735,41.339,0.00033851666666666666
179821,34.185,27.736,41.224,0.00033654999999999997
179881,34.311,27.730999999999998,41.073,0.00032785
179941,35.025,27.721,40.979,0.00033325
180001,33.687,27.72,40.958,0.00033831666666666666
180061,33.993,27.73,40.972,0.0003359
180121,34.236999999999995,27.729,41.007,0.00033548333333333335
180181,34.253,27.734,41.047,0.00033425
180241,34.213,27.739,41.162,0.00033321666666666664
180301,34.861999999999995,27.754,41.312,0.00032274999999999996
180361,34.389,27.734,41.475,0.00033641666666666667
180421,33.787,27.781,41.566,0.00033705
180481,34.165,27.791,41.494,0.00033511666666666664
180541,34.275,27.799,41.387,0.00033423333333333334
180601,34.198,27.774,41.388000000000005,0.00033390000000000004
180661,34.148,27.744,41.423,0.0003336666666666667
180721,35.258,27.755,41.351000000000006,0.00031841666666666666
180781,35.027,27.76,41.266000000000005,0.0003287333333333333
180841,33.393,27.781999999999996,41.162,0.00034109999999999994
180901,34.748000000000005,27.755,41.145,0.00032975
180961,33.361999999999995,27.711,41.18600000000001,0.00034105
181021,35.023,27.729,41.253,0.00032734999999999996
181081,33.641999999999996,27.706999999999997,41.315,0.00034035
181141,33.891999999999996,27.721999999999998,41.185,0.0003374833333333334
181201,34.234,27.741,41.06399999999999,0.00032838333333333334
181261,35.105,27.764,41.011,0.0003310166666666667
181321,33.879,27.723000000000003,40.989,0.00033696666666666665
181381,34.815,27.717,40.948,0.00032146666666666666
181441,33.979,27.699,40.97,0.0003379333333333333
181501,33.852,27.711,40.959,0.00033673333333333335
181561,34.188,27.706,40.861,0.00033578333333333335
181621,35.239000000000004,27.732,40.812,0.0003262166666666667
181681,33.646,27.793000000000003,40.808,0.0003376166666666667
181741,34.196,27.774,40.883,0.0003355666666666667
181801,34.233000000000004,27.766,40.993,0.0003345666666666667
181861,35.088,27.73,41.075,0.0003183
181921,33.86,27.74,41.141999999999996,0.0003393333333333333
181981,34.967,27.746,41.269,0.00033069999999999996
182041,33.596,27.703000000000003,41.406000000000006,0.00033854999999999996
182101,34.008,27.737,41.593999999999994,0.00033676666666666665
182161,34.246,27.788,41.79,0.00033535
182221,34.288000000000004,27.763,41.986000000000004,0.0003345833333333333
182281,34.205,27.785,42.053000000000004,0.00033426666666666664
182341,34.202,27.791999999999998,42.043,0.0003327666666666666
182401,35.236,27.759,42.08,0.000325
182461,33.83,27.756,42.088,0.00033853333333333334
182521,34.094,27.822,42.036,0.00033673333333333335
182581,35.164,27.793000000000003,41.99100000000001,0.0003239
182641,34.116,27.763,41.906000000000006,0.00033765
182701,34.685,27.765,41.815,0.00032776666666666665
182761,34.445,27.781,41.758,0.00032776666666666665
182821,33.61,27.791999999999998,41.721000000000004,0.00034315
182881,33.830999999999996,27.816999999999997,41.695,0.0003388666666666667
182941,34.078,27.763,41.659,0.00033634999999999996
183001,34.163000000000004,27.743000000000002,41.585,0.00033513333333333337
183061,34.176,27.755,41.506,0.00033041666666666663
183121,35.144,27.756,41.441,0.00032723333333333334
183181,33.731,27.745,41.39,0.0003358166666666667
183241,34.138000000000005,27.761,41.37,0.0003354
183301,34.766999999999996,27.814,41.361999999999995,0.00032579999999999995
183361,35.088,27.783,41.336000000000006,0.0003277
183421,34.505,27.726999999999997,41.303999999999995,0.00032941666666666666
183481,34.033,27.73,41.29600000000001,0.0003404
183541,34.031,27.776,41.298,0.00033334999999999994
183601,34.718,27.773000000000003,41.295,0.00033791666666666665
183661,34.536,27.772,41.273999999999994,0.00032723333333333334
183721,33.339,27.74,41.283,0.0003418166666666667
183781,34.79,27.698,41.31100000000001,0.0003269833333333333
183841,33.48,27.673000000000002,41.348,0.0003418666666666666
183901,34.709,27.685,41.368,0.0003266666666666667
183961,34.793,27.668000000000003,41.38399999999999,0.0003271
184021,33.529,27.689,41.336999999999996,0.00034240000000000003
184081,33.531,27.717,41.265,0.0003390333333333333
184141,35.106,27.683000000000003,41.251000000000005,0.0003263333333333333
184201,33.777,27.666,41.25,0.0003403333333333334
184261,34.613,27.735,41.19,0.0003257166666666667
184321,34.118,27.763,41.137,0.0003395
184381,33.760999999999996,27.761999999999997,41.135,0.00033836666666666663
184441,34.874,27.721,41.17100000000001,0.0003260166666666667
184501,34.41,27.721999999999998,41.13399999999999,0.00033705
184561,34.509,27.743000000000002,41.113,0.000328
184621,34.209,27.711,41.126000000000005,0.00033838333333333336
184681,34.637,27.691999999999997,41.113,0.00032303333333333334
184741,33.653,27.686,41.148999999999994,0.00034334999999999997
184801,34.398,27.668000000000003,41.226000000000006,0.0003276
184861,34.315,27.71,41.286,0.0003373
184921,33.875,27.724,41.341,0.00033598333333333336
184981,35.101,27.675,41.415,0.00032823333333333336
185041,33.735,27.669,41.478,0.00033959999999999996
185101,34.012,27.701999999999998,41.492,0.00033695
185161,34.17,27.682,41.445,0.00033533333333333337
185221,34.027,27.723000000000003,41.373000000000005,0.0003345
185281,34.95,27.695,41.291000000000004,0.0003200333333333334
185341,34.068000000000005,27.684,41.193999999999996,0.0003331
185401,34.486999999999995,27.729,41.138999999999996,0.00033666666666666665
185461,33.59,27.721999999999998,41.06100000000001,0.0003388
185521,34.293,27.747,41.011,0.0003295
185581,34.945,27.725,40.976000000000006,0.00033180000000000004
185641,33.872,27.721,40.913000000000004,0.0003379333333333333
185701,35.138000000000005,27.708000000000002,40.868,0.0003202333333333334
185761,34.884,27.713,40.88,0.00032981666666666667
185821,34.165,27.677,40.913000000000004,0.00033285
185881,33.481,27.695999999999998,40.942,0.00034333333333333335
185941,33.867,27.704,40.906,0.00033874999999999997
186001,34.168,27.671,40.872,0.00033650000000000005
186061,34.108000000000004,27.666,40.884,0.0003348333333333333
186121,34.094,27.668000000000003,40.888000000000005,0.0003348166666666667
186181,35.121,27.683000000000003,40.915,0.0003216
186241,34.783,27.708000000000002,40.903,0.0003267
186301,34.396,27.719,40.885999999999996,0.00033143333333333333
186361,34.028,27.675,40.888000000000005,0.00033948333333333334
186421,33.562,27.656,40.869,0.00033976666666666667
186481,35.177,27.719,40.896,0.0003238166666666667
186541,34.882,27.694000000000003,40.897,0.00032815
186601,33.422,27.682,40.902,0.0003444333333333333
186661,33.586999999999996,27.767,40.900999999999996,0.00033928333333333333
186721,34.254,27.779,40.843,0.00033703333333333336
186781,35.313,27.73,40.825,0.00032448333333333335
186841,33.751999999999995,27.664,40.832,0.0003388666666666667
186901,33.79,27.676,40.856,0.0003355333333333334
186961,34.079,27.684,40.799,0.00033486666666666666
187021,35.551,27.684,40.693000000000005,0.0003102
187081,35.361,27.671999999999997,40.592,0.00032728333333333336
187141,32.549,27.694000000000003,40.506,0.0003442333333333333
187201,34.044000000000004,27.736,40.388000000000005,0.00033186666666666664
187261,34.104,27.717,40.344,0.00032708333333333336
187321,35.209,27.680999999999997,40.354,0.00031663333333333335
187381,33.06,27.596,40.365,0.00035025000000000003
187441,33.797,27.658,40.387,0.00033371666666666666
187501,33.942,27.691999999999997,40.391999999999996,0.00033115
187561,34.427,27.628,40.39,0.00033371666666666666
187621,33.635999999999996,27.569000000000003,40.414,0.00034616666666666666
187681,33.703,27.596999999999998,40.431,0.00034095
187741,33.99,27.655,40.433,0.0003377
187801,34.878,27.638,40.457,0.00032443333333333327
187861,34.09,27.588,40.521,0.00033798333333333335
187921,34.568000000000005,27.592,40.602,0.0003265833333333333
187981,33.394,27.676,40.646,0.0003383
188041,34.061,27.706999999999997,40.658,0.0003357666666666667
188101,34.158,27.621,40.668,0.0003336666666666667
188161,34.952,27.603,40.67,0.0003244
188221,34.358000000000004,27.653000000000002,40.657,0.00032838333333333334
188281,35.039,27.682,40.589,0.0003228666666666667
188341,33.048,27.612,40.547,0.0003416833333333333
188401,34.828,27.599,40.582,0.0003251833333333333
188461,34.58,27.576999999999998,40.606,0.00032605
188521,33.516999999999996,27.576,40.656,0.0003376166666666667
188581,33.117,27.56,40.666,0.0003465166666666667
188641,33.72,27.55,40.692,0.0003410166666666666
188701,34.093,27.568,40.723,0.0003376333333333333
188761,34.033,27.625,40.742,0.0003358166666666667
188821,35.145,27.648000000000003,40.764,0.0003231666666666667
188881,33.672,27.621,40.79,0.00033795
188941,34.67,27.59,40.838,0.0003294333333333333
